Query	Document	Answer	Contet_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label
DA-101是什麼類型的共聚物?	"INTRODUCTION/乳液介紹 DA 101 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 101 可形成柔韌 皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 101 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗布的廣用型膠黏劑。 除此之外，DA 101 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 101 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 101 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 101 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 101 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 101 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-101是由乙烯和醋酸乙烯單體共聚而成的醋酸乙烯-乙烯共聚物乳液。	1	1	1
DA-101的固體含量是多少?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-101的最低固體含量為55%。	1	1	1
DA-101的固體含量是多少?	"INTRODUCTION/乳液介紹 DA 101 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 101 可形成柔韌 皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 101 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗布的廣用型膠黏劑。 除此之外，DA 101 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 101 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 101 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 101 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 101 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 101 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-101的最低固體含量為55%。	0	1	1
DA-101的黏度範圍是多少?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-101在25°C時的黏度範圍是1500 - 2500 mPa.s。	1	1	1
DA-101的黏度範圍是多少?	"INTRODUCTION/乳液介紹 DA 101 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 101 可形成柔韌 皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 101 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗布的廣用型膠黏劑。 除此之外，DA 101 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 101 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 101 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 101 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 101 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 101 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。。	0	1	1
DA-101的pH值範圍是多少?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-101的pH值範圍是4.5 - 6.5。	1	1	1
DA-101乾燥後膜的外觀如何?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-101乾燥後形成的膜外觀是透明且有光澤的。	1	1	1
DA-101乾燥後膜的外觀如何?	"SAFETY & STORAGE/操作及儲存注意事項 一般而言, DA 101 乳膠為極為安定的化學物質， 不易燃，無刺激性，但因 VAE 乳膠中含有少量之殘 留醋酸乙烯單體，在處理 VAE 乳膠時必需注意工作 場所是否通風良好，工作人員應穿防護衣配戴手套 及護目鏡，眼睛或皮膚如果接觸到 VAE 乳膠時，必 需以清水迅速清洗。 DA 101 乳膠需保存在有遮蔽的場所，儲存場所 之溫度最好保持在 5 到 30 ℃之間，務必不可保存 在結冰嚴寒環境。軟結塊或結皮可能在運輸及儲存過 程形成，因此建議使用前需過濾。若產品開封後未一 次用完，使用者必須採取足夠的保護措施避免產品上 的結塊結皮形成。乳膠開封後若未用完必需盡速將開 口密封好以避免乳膠因乾燥結皮。如乳膠已長期儲存 建議使用前必須攪拌，在未開封且儲存於適當條件下 DA 101 保存期限為 9 個月。經過長期儲存後，應用 於產品前需要攪拌。 DA 101 乳膠有添加足量防黴劑能夠防止微生物 污染，但若本產品已開封或轉移至其他儲槽則必須額 外添加適當防黴劑避免微生物攻擊。用來轉移乳膠的 設備工具必須保持清潔乾淨。使用聚合物乳液製作而 成的最後製品通常也建議添加防黴劑加以保存。"	DA-101乾燥後形成的膜外觀是透明且有光澤的。	0	1	1
DA-101的玻璃化轉移溫度是多少?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-101的玻璃化轉移溫度為0°C。	1	1	1
DA-101的玻璃化轉移溫度是多少?	"PACKAGING/包裝 Iron drum 220Kg/ PE IBC 1.1 MT/ Flexible bag/ road tanker"	DA-101的玻璃化轉移溫度為0°C。	0	1	1
DA-101膜的防護系統由什麼組成?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-101膜的防護系統是由聚乙烯醇組成的。	1	1	1
