Query	Document	Answer	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label
DA-101是什麼類型的共聚物?	"INTRODUCTION/乳液介紹 DA 101 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 101 可形成柔韌 皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 101 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗布的廣用型膠黏劑。 除此之外，DA 101 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 101 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 101 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 101 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 101 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 101 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-101是由乙烯和醋酸乙烯單體共聚而成的醋酸乙烯-乙烯共聚物乳液。	1	1	1
DA-101是什麼類型的共聚物?	"INTRODUCTION/乳液介紹 DA 101 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 101 可形成柔韌 皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 101 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗布的廣用型膠黏劑。 除此之外，DA 101 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 101 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 101 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 101 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 101 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 101 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	在水分蒸散後，DA 101 可形成柔韌 皮膜，且具有最佳黏著性應用廣泛。	1	1	0
DA-101的固體含量是多少?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-101的最低固體含量為55%。	1	1	1
DA-101的固體含量是多少?	"INTRODUCTION/乳液介紹 DA 101 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 101 可形成柔韌 皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 101 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗布的廣用型膠黏劑。 除此之外，DA 101 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 101 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 101 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 101 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 101 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 101 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-101的最低固體含量為55%。	0	0	1
DA-101的黏度範圍是多少?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-101在25°C時的黏度範圍是1500 - 2500 mPa.s。	1	1	1
DA-101的黏度範圍是多少?	"INTRODUCTION/乳液介紹 DA 101 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 101 可形成柔韌 皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 101 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗布的廣用型膠黏劑。 除此之外，DA 101 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 101 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 101 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 101 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 101 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 101 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA-101在25°C時的黏度範圍是1500 - 2500 mPa.s。	0	0	1
DA-101的黏度範圍是多少?	"INTRODUCTION/乳液介紹 DA 101 為不含增塑劑乳白色水溶液醋酸乙烯 乙 烯共聚物乳液。在水分蒸散後，DA 101 可形成柔韌 皮膜，且具有最佳黏著性應用廣泛。 一般來說，DA 101 可當作用於包裝、書本膠裝、 塑膠膜片接著和紙張塗布的廣用型膠黏劑。 除此之外，DA 101 特別適合用作難接著材質膠 黏劑的原物料，在包裝紙張工業常見的難接著材質像 是漆面、薄膜、塑膠膜。 DA 101 也常用作地板、牆面、天花板相關應用 的絕佳接著劑。 DA 101 具有良好的抗老化、抗光、抗鹼性的能 力。因此您的產品可以藉由 DA 101 及適當工業應用 配方的使用來強化產品耐用性。此外，DA 101 對於 環境相當友善。 從工業應用的觀點來說，對於製造商而言原物料 的相容性是相當重要的。 DA 101 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。但建議與不同 的原物料摻混時，因物料來源種類繁多，仍建議需進 行初步測試。"	DA 101 可與不同的增黏樹脂、塑化劑、溶劑和 其他添加劑相混合，物料相容性良好。	0	1	0
DA-101的pH值範圍是多少?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-101的pH值範圍是4.5 - 6.5。	1	1	1
DA-101的pH值範圍是多少?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-101的最低固體含量為55%。	1	1	0
DA-101的pH值範圍是多少?	"PRODUCT SPECIFICATIONS/產品規格 檢測方法數值 固形份DCC method 55.00 %.min 黏度 25℃DCC method 1500 – 2500 mPa.s pH DCC method 4.5 6.5 TYPICAL PROPERTY/其他物性 檢測方法數值 皮膜外觀Visual 透明, 光澤 Tg DCC method 0 ℃ 保護系統聚乙烯醇"	DA-101的最低固體含量為45%。	1	0	0
